input,output
subscriber's current geographical location,3
customer count condition in the last 180 days,2
total recharge in the last X days,5
voice revenue fell by some percentage between months,4
data revenue fell by some percentage between months,4
action key was not sent joined on MSISDN in the last 350 days,6
customer received a promotion in the past X days,5
count check on the customer in the last 30 days,2
loyalty points redeemed in the past X days,5
category lookup with offnet MSISDN,6
total revenue fell by some percentage between months,4
subscriber's total prepay voice revenue third rolling week,1
total prepaid VAS revenue during W2 rolling,1
the customer matched by MSISDN with the category check,6
total revenue drop comparing two consecutive months,4
subscriber's total revenue during the configurable window,5
HBB add-on inactivation date check by HBB ID,3
latest HBB add-on inactivation date for a specific HBB ID,3
subscriber got a bonus during the configurable window,5
subscriber's total og idd gcc call mou 3 months back,1
customer count condition today,2
percentage drop in data revenue between two months,4
category check with offnet MSISDN,6
percentage drop in data revenue between two months,4
sum of og day voice usage for three months ago,1
subscriber's average OG roam call revenue seventh rolling week,1
data revenue fell by some percentage between months,4
total revenue fell by some percentage between months,4
current geo location of the customer,3
subscriber's sum of og roam gcc call count the month before last,1
action key was not sent joined on MSISDN in the last 350 days,6
the count satisfies the threshold,2
promotion was not delivered to the subscriber in the last 15 days,2
HBB IMEI received the action key,6
the KPI in the past X days,5
value added services revenue 3 months back,1
no promo received by the customer in the last 3 days,2
customer's og idd vf call count one month ago,1
yesterday's HBB addon activation without fixed line,3
the customer matched by MSISDN with the category check,6
data revenue drop comparing two consecutive months,4
action key was not sent where MSISDN matches OM_MSISDN in the last 90 days,6
metric over the last X days,5
highest voice revenue ever recorded,3
promo confirmed in the last specified days,5
the customer activated in the last X hours,5
action key present where MSISDN matches OM_MSISDN,6
the largest voice revenue event,3
category check joined on MSISDN,6
subscriber did not receive a promotion in the last 4 days,2
average outgoing roaming call revenue during 3 months prior,1
total revenue fell by some percentage between months,4
rec service type exists for the customer,2
total OG call revenue during the last 30 days,1
percentage drop in data revenue between two months,4
% decrease in voice revenue from one month to the next,4
customer's og idd ibp call mou 2 months back,1
subscriber's sum of total revenue M11,1
percentage drop in data revenue between two months,4
voice revenue fell by some percentage between months,4
total redeem points in the last X days,5
max recorded value,3
promo was not sent in the last 30 days,2
no action key delivered joined on MSISDN,6
the metric over a runtime time window,5
action key present via OM_MSISDN,6
the customer was bonused in the last specified days,5
category lookup joined on the offnet MSISDN,6
the count satisfies the threshold today,2
percentage drop in voice revenue between two months,4
customer's mobile data revenue LMTD,1
average prepaid MT revenue MTD,1
no HBB action key for this IMEI,6
no promo received by the customer in the last 1 days,2
% decrease in total revenue from one month to the next,4
gex revenue exists for the customer,2
subscriber's total prepaid OMIP revenue this month,1
% decrease in voice revenue from one month to the next,4
voice revenue drop comparing two consecutive months,4
latest HBB add-on inactivation date for a specific HBB ID,3
the sum of international call revenue W4 rolling,1
subscriber's total data usage last month in the last 1 months,1
the largest voice revenue event,3
verify category for the joined record where MSISDN matches OM_MSISDN,6
the count satisfies the threshold in the last 180 days,2
ratio of YouTube to total data usage,4
percentage drop in data revenue between two months,4
month-over-month decline in data revenue,4
the average OMIP revenue W2 rolling,1
WhatsApp Facebook TikTok Instagram total in last X days,5
the KPI in the past X days,5
no subscription on the account in the last specified number of days,5
subscriber count check in the last 30 days,2
promotion was not delivered to the subscriber in the last 5 days,2
the customer was not subscribed during the last X days,5
subscriber's value in the last X days,5
whitelist entry exists for this subscriber,2
the customer's most recent HBB identifier,3
promotion in the last X days,5
value during a configurable day window,5
YouTube portion of streaming,4
overall billpaid 120 days during within the last 120 days,1
customer has not been bonused in the last 180 days,2
attribute check passes,2
YouTube usage as a percentage of total data,4
the metric over a runtime time window,5
overall gift revenue for during the last 15 days,1
og idd bundle call count M3,1
metric over the last X days,5
rej msisdn exists for the customer,2
subscriber did not receive a promotion in the last 7 days,2
the count satisfies the threshold in the last 30 days,2
subscription is absent over the past X days,5
highest value of the field,3
